Geography_France,Geography_Germany,Geography_Spain,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.0,1.0,0.0,-0.629166982609849,0.0,2.8513227371713787,-0.06478279060525624,-0.0975287423963445,2,1,0,0.10375485237119779
0.0,1.0,0.0,-0.08639172802191292,0.0,0.43015992610029546,0.9801009288343608,0.4593253760547663,2,0,0,0.8607209135149128
0.0,1.0,0.0,0.7695230965206018,1.0,0.9888898055782378,1.3283955019809,0.27181268190719443,1,0,1,-1.6314990966046858
1.0,0.0,0.0,0.5398874118872442,1.0,-0.6872998328555892,0.6318063556878218,0.8136055574366002,4,0,0,1.4807423681268148
1.0,0.0,0.0,-0.04463978536130244,0.0,1.361376391896866,1.3283955019809,0.6971791233052468,1,0,0,-1.6168305001293728
0.0,1.0,0.0,1.750693749044948,1.0,-0.03544830679798976,1.3283955019809,0.5458368871119863,1,1,0,-1.4286597916921648
1.0,0.0,0.0,-1.9234772050887736,1.0,-0.3148132465369609,-0.7613719368983343,-0.2632496248904652,1,0,0,0.15043522999867193
1.0,0.0,0.0,0.28937575592358133,1.0,-0.22169159995730386,-0.41307736375179527,-1.2666645412062207,2,1,0,-0.6571209029293413
0.0,1.0,0.0,0.9678448241585015,1.0,-0.3148132465369609,0.9801009288343608,1.0950129738374759,1,0,0,-1.6141572998822749
0.0,1.0,0.0,0.1536819422765973,0.0,-0.22169159995730386,-0.06478279060525624,0.23383276498777647,3,1,0,1.370428443392024
1.0,0.0,0.0,-1.1719422371977852,1.0,-1.6185162986521597,-0.41307736375179527,-1.2666645412062207,3,1,1,1.5114258768820537
1.0,0.0,0.0,-1.6103376351341951,1.0,-0.5010565396962751,-0.06478279060525624,-1.2666645412062207,2,1,1,-0.1284700504029655
1.0,0.0,0.0,0.10149201395083421,1.0,2.2925928576934367,-1.8062556563379515,0.34252793364797646,1,0,1,-0.9782718730355516
0.0,1.0,0.0,-0.10726769935221815,1.0,-1.6185162986521597,1.676690075127439,0.5535798737748165,2,1,1,1.4561193624239912
0.0,1.0,0.0,-0.11770568501737076,0.0,0.057673339781667284,-1.1096665100448733,0.5254843401198491,1,1,0,1.0523578646660854
1.0,0.0,0.0,-0.2951514413249653,0.0,0.5232815726799526,-0.7613719368983343,-0.1492512681738272,1,1,0,1.195129277421858
0.0,0.0,1.0,-0.5143491402931702,0.0,-0.03544830679798976,-0.06478279060525624,1.3769610302044444,2,1,0,-0.7705551227344883
1.0,0.0,0.0,-2.153112889722131,1.0,-0.6872998328555892,0.9801009288343608,-1.2666645412062207,2,0,0,0.5929414758862427
0.0,0.0,1.0,0.6025153258781599,0.0,-0.8735431260149032,1.676690075127439,-1.2666645412062207,2,1,0,-1.3812994898845001
1.0,0.0,0.0,-0.6500429539401543,0.0,-0.6872998328555892,-1.8062556563379515,0.8132485494734444,1,1,0,0.027776838494573183
0.0,0.0,1.0,0.11192999961598683,1.0,-0.7804214794352462,-0.41307736375179527,0.41711899276988795,2,0,1,-1.0867205605003172
0.0,0.0,1.0,-0.71267086793107,0.0,-0.9666647725945603,-0.41307736375179527,-1.2666645412062207,2,1,0,-0.17782466924336593
0.0,1.0,0.0,-0.2533994986643548,0.0,1.082011452157895,1.676690075127439,0.6100364586350969,2,0,0,-1.5005159278772946
0.0,0.0,1.0,-1.1823802228629379,1.0,-0.12856995337764682,0.9801009288343608,-0.10332536006351013,2,1,1,-1.5448360889833825
0.0,0.0,1.0,1.0617866951448751,0.0,-0.6872998328555892,0.6318063556878218,-1.2666645412062207,2,1,0,-0.16648109111797696
1.0,0.0,0.0,-0.9214305812341224,0.0,-1.0597864191742172,-1.4579610831914125,-1.2666645412062207,1,1,1,1.09841904112002
0.0,1.0,0.0,-0.27427546999466,1.0,-0.03544830679798976,1.676690075127439,0.8869077738570502,3,1,1,-0.8266760194588979
1.0,0.0,0.0,0.028426114294765884,1.0,-1.1529080657538744,-1.1096665100448733,0.8771956269925167,1,1,0,-0.8611538486583235
0.0,1.0,0.0,-1.119752308872022,1.0,-0.5941781862759321,-1.4579610831914125,0.8908145121606598,2,0,1,0.14422916522459794
0.0,0.0,1.0,0.5503253975523967,1.0,-0.3148132465369609,-1.4579610831914125,0.550596993287399,1,1,1,-1.3412733128201868
0.0,0.0,1.0,-0.5039111546280176,0.0,-0.5010565396962751,-0.7613719368983343,-1.2666645412062207,2,1,0,-1.0501405008106213
0.0,1.0,0.0,0.84258899617667,1.0,3.223809323490007,-0.7613719368983343,0.46783626356675595,1,1,1,0.6154374414132209
0.0,1.0,0.0,-1.1093143232068694,0.0,0.2439166329409814,1.3283955019809,0.13909460531672937,2,1,0,-0.7241025431291092
0.0,0.0,1.0,0.8947789245024331,1.0,0.8957681589985808,-0.7613719368983343,-1.2666645412062207,3,1,1,-0.5907487482220486
1.0,0.0,0.0,1.3749262650994536,1.0,-0.12856995337764682,-0.06478279060525624,0.9589441015764051,1,0,1,1.2284160682193934
0.0,1.0,0.0,-0.0028878427006919713,1.0,-1.1529080657538744,-1.1096665100448733,1.4443149046432457,2,0,1,0.8135353204720991
1.0,0.0,0.0,1.3018603654433853,1.0,-0.9666647725945603,-1.1096665100448733,-1.2666645412062207,2,1,0,0.44021339847699803
0.0,1.0,0.0,0.6338292828736177,1.0,0.5232815726799526,-0.41307736375179527,0.8665620642267241,1,1,0,-0.43566982298387275
0.0,0.0,1.0,-2.2261787893781997,1.0,1.175133098737552,-0.7613719368983343,0.2993556916100637,4,1,0,1.730744538328231
0.0,0.0,1.0,-0.44128324063710195,0.0,0.5232815726799526,-0.7613719368983343,-1.2666645412062207,1,1,0,-1.0555337447670907
1.0,0.0,0.0,2.0638333189995266,0.0,1.4544980384765231,1.676690075127439,0.3366655470719577,1,1,0,0.9848066426639278
1.0,0.0,0.0,2.0638333189995266,1.0,0.2439166329409814,-1.8062556563379515,-1.2666645412062207,2,1,0,-0.9533629487185529
0.0,0.0,1.0,-1.1406282802023273,0.0,0.6164032192596096,-0.06478279060525624,1.0182450289502563,1,1,1,-0.24340794534710508
1.0,0.0,0.0,0.48769748356148107,1.0,-1.6185162986521597,1.3283955019809,0.3505180421019925,1,1,0,-0.5346904829416425
1.0,0.0,0.0,0.7695230965206018,0.0,-0.5010565396962751,-1.8062556563379515,1.75699185572857,1,1,1,0.05066559512743384
1.0,0.0,0.0,-0.16989561334313386,0.0,-0.5010565396962751,-0.7613719368983343,-1.2666645412062207,2,1,1,-0.9431196714736866
0.0,1.0,0.0,-0.4099692836416441,0.0,0.3370382795206384,-0.41307736375179527,1.0235534264252169,1,0,1,-1.3703004714482814
0.0,1.0,0.0,0.7486471251902965,1.0,-0.7804214794352462,-1.1096665100448733,1.3542841057850659,2,0,1,-0.5948279463145826
1.0,0.0,0.0,-1.944353176419079,0.0,0.15079498636132435,-0.7613719368983343,-0.7202624698442411,2,1,0,1.3858310942705998
0.0,1.0,0.0,0.028426114294765884,1.0,2.5719577974324075,0.2835117825412828,1.148607146013684,1,1,1,1.5246445814528369
1.0,0.0,0.0,-0.545663097288628,1.0,0.6164032192596096,1.676690075127439,0.28805727680527005,1,0,0,-1.3753645967087003
0.0,0.0,1.0,0.08061604262052897,0.0,2.0132279179544654,-0.06478279060525624,1.2718054986363099,1,1,1,1.027465769296644
1.0,0.0,0.0,-0.42040726930679667,0.0,-0.7804214794352462,0.9801009288343608,0.654141837765946,1,1,1,-0.7804928765087459
1.0,0.0,0.0,-1.4850818071523637,1.0,2.3857145042730936,-1.1096665100448733,-1.2666645412062207,2,1,1,-0.8856000636646391
1.0,0.0,0.0,-0.42040726930679667,0.0,-0.5941781862759321,-1.8062556563379515,-0.21012413758700077,2,1,0,0.057419728410112496
0.0,1.0,0.0,-0.45172122630225453,0.0,2.9444443837510357,0.2835117825412828,0.5780735829040999,1,1,0,0.15860334186480401
1.0,0.0,0.0,2.0638333189995266,1.0,-1.1529080657538744,0.2835117825412828,0.30681948599892556,2,0,0,0.9303396671463967
1.0,0.0,0.0,0.9678448241585015,0.0,-0.3148132465369609,1.3283955019809,-1.2666645412062207,1,1,0,-1.3794764117305212
0.0,0.0,1.0,-1.3076360508447693,1.0,1.268254745317209,0.9801009288343608,-1.2666645412062207,1,1,1,-0.8224488307244394
1.0,0.0,0.0,1.145290580466096,1.0,1.268254745317209,-1.4579610831914125,0.40230894149758983,1,1,1,1.233178139895298
1.0,0.0,0.0,-0.5247871259583229,1.0,-0.12856995337764682,0.6318063556878218,0.5539611380929703,2,1,0,0.43847377108358876
1.0,0.0,0.0,0.35200366991449705,0.0,0.15079498636132435,1.676690075127439,-1.2666645412062207,1,1,0,0.589358991988117
1.0,0.0,0.0,-2.2366167750433523,1.0,-0.12856995337764682,-1.1096665100448733,-1.2666645412062207,2,1,0,0.6548201281013343
0.0,1.0,0.0,-1.2971980651796167,0.0,0.6164032192596096,1.3283955019809,0.9401047278708773,1,1,0,0.5903926710556278
1.0,0.0,0.0,-0.6813569109356121,1.0,-0.3148132465369609,-1.4579610831914125,-1.2666645412062207,2,0,1,-1.4223222182351143
0.0,1.0,0.0,1.9177015196873897,0.0,-0.6872998328555892,-0.41307736375179527,0.5109953192640323,2,1,0,-0.7616139202465322
0.0,1.0,0.0,-0.4725971976325598,1.0,-0.6872998328555892,1.3283955019809,1.0820029394592117,2,1,0,1.3439582438268662
0.0,1.0,0.0,0.41463158390541277,0.0,0.3370382795206384,1.676690075127439,0.6638943576240327,1,1,1,1.0778356768082549
0.0,0.0,1.0,1.312298351108538,0.0,0.7095248658392667,0.2835117825412828,0.8056965205583486,2,1,0,0.4437719401610727
1.0,0.0,0.0,-0.3890933123113388,1.0,0.8957681589985808,-0.7613719368983343,-1.2666645412062207,2,1,1,-0.8543585972254264
1.0,0.0,0.0,2.0638333189995266,0.0,-0.12856995337764682,-1.4579610831914125,0.4731479169282937,2,1,0,-1.2107041015038533
0.0,0.0,1.0,-0.3160274126552705,0.0,-1.2460297123335313,0.9801009288343608,-1.2666645412062207,2,1,1,0.44845333698528345
0.0,1.0,0.0,1.009596766819112,0.0,-0.5941781862759321,1.676690075127439,-0.018158692956874396,1,0,1,-1.192254370151512
0.0,1.0,0.0,-0.5143491402931702,0.0,-0.40793489311661796,1.3283955019809,1.1040011743216376,1,1,0,1.1114930514406682
0.0,1.0,0.0,1.0826626664751804,1.0,0.43015992610029546,1.676690075127439,0.9709775327759315,1,1,0,1.568863595379274
0.0,1.0,0.0,1.1661665517964013,1.0,-1.0597864191742172,1.676690075127439,0.7523624937196344,1,1,0,1.1636568900630655
0.0,1.0,0.0,-0.24296151299920218,0.0,-0.22169159995730386,-1.4579610831914125,-0.6879337952563306,2,0,0,-0.8577590855979028
1.0,0.0,0.0,1.6567518780585744,1.0,0.2439166329409814,1.676690075127439,-1.2666645412062207,2,1,1,-1.653725625476437
1.0,0.0,0.0,-0.023763814030997206,0.0,0.7095248658392667,1.3283955019809,-1.2666645412062207,1,1,0,1.5410993017952233
1.0,0.0,0.0,2.0638333189995266,0.0,-0.03544830679798976,-1.1096665100448733,-1.2666645412062207,2,1,0,1.3937648153310578
1.0,0.0,0.0,-0.45172122630225453,0.0,-0.40793489311661796,-1.1096665100448733,1.1410705825598284,1,1,0,0.7093101783613931
0.0,1.0,0.0,1.0931006521403328,0.0,-0.8735431260149032,0.2835117825412828,1.3604781044089405,1,0,0,-0.47173512507146964
1.0,0.0,0.0,-0.7648607962568331,0.0,-0.5941781862759321,-1.4579610831914125,-0.1976301612311733,2,0,0,1.136256934518923
0.0,1.0,0.0,0.7590851108554492,0.0,-0.5941781862759321,0.6318063556878218,0.6084467720139304,2,1,1,1.3560816788519634
1.0,0.0,0.0,0.09105402828568158,1.0,-0.5941781862759321,1.3283955019809,-1.2666645412062207,2,1,1,-0.2592301054544892
1.0,0.0,0.0,-0.7022328822659174,0.0,-0.12856995337764682,-0.06478279060525624,-1.2666645412062207,1,1,1,-0.20390710903747866
1.0,0.0,0.0,0.18499589927205515,1.0,-0.12856995337764682,1.676690075127439,0.18899334622816732,1,0,0,0.7834807285714636
1.0,0.0,0.0,0.8112750391812122,0.0,-0.22169159995730386,-1.4579610831914125,-1.2666645412062207,2,1,1,0.4380403823104028
1.0,0.0,0.0,-1.474643821487211,0.0,0.6164032192596096,-1.4579610831914125,-1.2666645412062207,1,1,1,0.2890929192952719
0.0,1.0,0.0,0.5607633832175494,0.0,0.6164032192596096,0.6318063556878218,0.5450439159361847,1,1,1,0.8684037618107477
1.0,0.0,0.0,0.2580617989281235,0.0,0.8957681589985808,-0.7613719368983343,-1.2666645412062207,2,1,1,1.538811085410295
0.0,1.0,0.0,-1.5790236781387372,0.0,-0.5010565396962751,0.6318063556878218,0.2513017360330913,1,0,1,1.7468987665348459
1.0,0.0,0.0,0.5294494262220916,0.0,0.5232815726799526,-0.06478279060525624,-1.2666645412062207,2,1,0,0.5688864905370666
1.0,0.0,0.0,0.9365308671630437,1.0,-0.03544830679798976,0.9801009288343608,1.012536808603653,1,1,1,-0.10636479405021246
1.0,0.0,0.0,-0.8379266959129014,0.0,0.7095248658392667,-1.1096665100448733,-1.2666645412062207,2,1,0,-1.093305883824505
1.0,0.0,0.0,0.6129533115433125,1.0,-0.5941781862759321,-1.4579610831914125,-1.2666645412062207,1,0,0,-0.9980453659328924
1.0,0.0,0.0,-0.5874150399492386,1.0,0.7095248658392667,0.2835117825412828,-1.2666645412062207,1,1,0,-0.42125921253967574
0.0,0.0,1.0,-0.8901166242386644,1.0,-0.40793489311661796,0.9801009288343608,1.2263310191998784,1,1,0,-0.1814307483669332
0.0,0.0,1.0,0.9469688528281963,1.0,0.5232815726799526,0.6318063556878218,1.294615426022355,1,1,0,0.456427135230131
1.0,0.0,0.0,0.8843409388372806,1.0,-0.3148132465369609,1.3283955019809,-1.2666645412062207,1,0,1,1.5537175425773766
1.0,0.0,0.0,-0.7857367675871383,1.0,-0.9666647725945603,0.6318063556878218,-1.2666645412062207,2,1,1,-0.7571875600502571
0.0,1.0,0.0,-0.5247871259583229,1.0,-0.12856995337764682,-1.1096665100448733,-0.09995063362656395,2,0,0,0.6591980833865934
0.0,1.0,0.0,-0.15945762767798125,0.0,-1.1529080657538744,0.6318063556878218,0.9447806693782775,1,1,1,0.03993028803438677
1.0,0.0,0.0,-0.8066127389174436,0.0,1.361376391896866,1.3283955019809,-0.15424270509052793,1,1,1,0.7854821588706923
0.0,0.0,1.0,0.09105402828568158,1.0,-1.8047595918114738,0.9801009288343608,-1.2666645412062207,1,1,0,0.1932034845490559
0.0,1.0,0.0,-0.6187289969446964,0.0,2.1063495645341224,-0.7613719368983343,0.6581148333613958,1,0,1,-1.2899472781952737
0.0,1.0,0.0,0.8321510105115175,0.0,0.2439166329409814,-1.1096665100448733,0.6687916994186612,2,0,0,-0.2028906059061349
0.0,1.0,0.0,0.22674784193266562,1.0,0.7095248658392667,0.2835117825412828,0.47363841624110226,1,1,1,-1.6835421831909991
1.0,0.0,0.0,1.8028836773707109,1.0,-0.9666647725945603,-0.7613719368983343,1.1569199128274699,2,0,1,-0.4844602383453293
0.0,1.0,0.0,0.05974007129022374,0.0,1.4544980384765231,0.9801009288343608,0.6759264864689283,1,0,1,0.3525949577196119
0.0,1.0,0.0,0.6129533115433125,0.0,1.175133098737552,0.9801009288343608,1.0981272293482711,1,0,1,0.5613719317168079
0.0,1.0,0.0,0.11192999961598683,1.0,-0.6872998328555892,-0.7613719368983343,0.5010679582967669,1,1,1,1.4441439180408184
0.0,1.0,0.0,0.299813741588734,1.0,0.8026465124189237,-0.06478279060525624,1.0078066565847479,2,0,0,-0.4519491405841891
1.0,0.0,0.0,-2.2888067033691155,0.0,0.8957681589985808,1.676690075127439,-1.2666645412062207,1,1,1,-0.19786863976176228
1.0,0.0,0.0,-0.8901166242386644,0.0,-0.40793489311661796,-0.06478279060525624,1.4376496164373662,2,1,0,0.498113652790597
1.0,0.0,0.0,-0.20120957033859171,0.0,-0.9666647725945603,0.6318063556878218,1.5006493937568928,1,1,0,-1.6454983520523958
0.0,1.0,0.0,-0.15945762767798125,1.0,0.3370382795206384,-1.4579610831914125,0.9415638534403105,2,0,1,0.039319761576083447
1.0,0.0,0.0,-0.2533994986643548,0.0,0.5232815726799526,0.9801009288343608,-1.2666645412062207,2,1,0,1.6444925387148055
0.0,0.0,1.0,0.3311276985841918,0.0,0.15079498636132435,-1.4579610831914125,0.9176619016963767,1,0,0,1.3600243369266842
1.0,0.0,0.0,-0.5561010829537807,1.0,0.43015992610029546,1.676690075127439,0.6637056789969019,1,1,1,-1.1740012078464168
1.0,0.0,0.0,0.3415656842493444,1.0,-0.5941781862759321,0.2835117825412828,-1.2666645412062207,1,1,0,-0.7053976016545277
0.0,0.0,1.0,-0.20120957033859171,0.0,-0.03544830679798976,-1.1096665100448733,-1.2666645412062207,2,0,0,1.5977179536798691
0.0,0.0,1.0,-0.71267086793107,0.0,1.8269846247951513,-1.4579610831914125,-1.2666645412062207,1,0,1,0.540323602668398
1.0,0.0,0.0,-1.3911399361659902,1.0,-0.03544830679798976,-1.4579610831914125,0.3238363771930394,1,1,1,-1.1868309381860218
1.0,0.0,0.0,-1.1301902945371747,0.0,2.2925928576934367,-0.7613719368983343,0.7526981756257118,1,1,1,0.21316296334105456
0.0,0.0,1.0,2.0638333189995266,1.0,-0.12856995337764682,0.6318063556878218,0.6116391688025707,1,0,1,1.0925162443905936
1.0,0.0,0.0,0.18499589927205515,0.0,0.5232815726799526,1.3283955019809,0.4415425375434393,1,1,0,0.9855394826070573
1.0,0.0,0.0,-0.013325828365844589,0.0,-0.5010565396962751,1.3283955019809,-1.2666645412062207,2,1,0,0.6765790898218699
1.0,0.0,0.0,-1.8399733197675527,0.0,-0.6872998328555892,0.2835117825412828,0.5545470348824815,1,0,0,0.22582613914813
0.0,1.0,0.0,-0.4725971976325598,1.0,0.057673339781667284,-0.06478279060525624,0.20816335521557827,1,0,1,1.431011093150871
0.0,0.0,1.0,0.1536819422765973,1.0,2.9444443837510357,-0.41307736375179527,0.9678631144708078,1,0,1,-0.0812549633283498
1.0,0.0,0.0,0.8008370535160596,0.0,-0.5010565396962751,1.3283955019809,0.8842019693173258,1,0,1,0.10917637589933613
1.0,0.0,0.0,0.7695230965206018,1.0,-0.9666647725945603,0.6318063556878218,-1.2666645412062207,2,1,1,-0.12617159785405907
0.0,1.0,0.0,-1.1406282802023273,1.0,0.15079498636132435,0.2835117825412828,1.066998837346931,1,1,1,1.6126927676030098
1.0,0.0,0.0,-0.3160274126552705,1.0,-1.2460297123335313,1.3283955019809,-1.2666645412062207,2,1,1,0.9389697943459931
1.0,0.0,0.0,-2.3096826746994203,1.0,-0.22169159995730386,-1.8062556563379515,0.6993061940059289,1,1,1,0.3106686710300252
0.0,0.0,1.0,0.6964571968645334,0.0,0.7095248658392667,1.3283955019809,0.6281570953787762,1,1,0,-0.625710626531638
0.0,0.0,1.0,-0.5665390686189333,1.0,-0.5010565396962751,-1.8062556563379515,0.4343436095276073,1,0,1,-0.9692579764339185
1.0,0.0,0.0,0.28937575592358133,1.0,-0.5941781862759321,1.676690075127439,1.7249819324365367,1,1,0,1.1277621328770067
1.0,0.0,0.0,1.2079184944570116,0.0,-0.3148132465369609,-0.7613719368983343,1.0341882915456408,1,0,1,0.4641663691749997
1.0,0.0,0.0,-0.8588026672432066,1.0,-1.5253946520725026,-1.1096665100448733,-1.2666645412062207,1,0,0,1.7299891441254884
1.0,0.0,0.0,0.28937575592358133,1.0,-0.5010565396962751,1.3283955019809,-1.2666645412062207,2,1,1,-0.05950710524331608
0.0,0.0,1.0,-1.15106626586748,1.0,-0.5010565396962751,0.9801009288343608,0.5021598198603268,1,0,1,0.7912836349261638
0.0,1.0,0.0,-1.1301902945371747,1.0,-0.22169159995730386,-1.1096665100448733,0.03132573638765441,1,1,1,-0.7210001179721386
0.0,1.0,0.0,-0.21164755600374432,0.0,0.15079498636132435,-0.7613719368983343,0.0662527712582518,1,1,1,-1.1359419357146938
0.0,1.0,0.0,0.571201368882702,1.0,-0.5010565396962751,1.3283955019809,1.381855278906825,2,1,0,-0.07293244153101863
0.0,1.0,0.0,0.299813741588734,1.0,0.2439166329409814,-0.7613719368983343,0.6575639373525861,2,1,0,-1.5556130347095618
1.0,0.0,0.0,0.47725949789632843,0.0,-0.03544830679798976,-0.41307736375179527,-1.2666645412062207,2,0,1,-0.89628366945488
0.0,1.0,0.0,0.3833176269099549,0.0,-0.8735431260149032,-0.06478279060525624,0.9579344511489117,1,1,1,-0.9932687207353914
1.0,0.0,0.0,2.053395333334374,1.0,-0.40793489311661796,-0.41307736375179527,0.5377108453933851,1,0,0,0.47369641133316953
0.0,0.0,1.0,0.7277711538599912,1.0,-0.22169159995730386,1.3283955019809,-1.2666645412062207,2,1,0,-1.165787466978144
1.0,0.0,0.0,0.8112750391812122,1.0,-0.5010565396962751,-0.06478279060525624,0.7268068771832985,2,1,0,0.6899254862009259
0.0,1.0,0.0,1.2705464084479274,1.0,-0.5010565396962751,-0.41307736375179527,0.7011156529710353,2,0,1,0.2479362533414151
0.0,0.0,1.0,-0.4099692836416441,1.0,-0.03544830679798976,0.9801009288343608,0.6575873797359397,1,1,0,-1.315102911413582
1.0,0.0,0.0,-1.8399733197675527,0.0,0.057673339781667284,-0.41307736375179527,-1.2666645412062207,2,0,0,1.4474720592882278
0.0,1.0,0.0,-1.8295353341024,0.0,-0.03544830679798976,-0.41307736375179527,1.7041947245863849,1,1,0,1.5044420371399279
0.0,1.0,0.0,0.5190114405569389,0.0,1.9201062713748083,-0.06478279060525624,0.989624809173423,2,1,1,-0.9989789387865811
1.0,0.0,0.0,-1.0153724522204959,0.0,0.43015992610029546,-0.7613719368983343,0.45522247058489884,3,1,0,-0.6693853888241745
0.0,1.0,0.0,-0.27427546999466,0.0,-1.5253946520725026,0.2835117825412828,0.13170537073047814,1,1,0,0.18435995935465604
0.0,0.0,1.0,-0.5874150399492386,1.0,-0.9666647725945603,-1.1096665100448733,-1.2666645412062207,2,1,1,-1.692008878755551
1.0,0.0,0.0,-1.0049344665553432,0.0,1.082011452157895,0.9801009288343608,-0.26785393689317377,1,1,0,1.729636430203996
0.0,0.0,1.0,-0.3055894269901179,1.0,0.43015992610029546,-1.4579610831914125,0.08983173905375792,1,0,1,-0.31728182029610735
1.0,0.0,0.0,1.2496704371176222,1.0,-0.5010565396962751,1.3283955019809,-1.2666645412062207,2,1,0,1.246805423553692
0.0,0.0,1.0,0.16411992794174993,1.0,0.3370382795206384,-1.4579610831914125,1.1291348279576086,1,0,0,0.7384475058729837
0.0,1.0,0.0,1.8655115913616267,1.0,0.43015992610029546,-0.7613719368983343,0.541996406100216,1,1,1,-1.231331533369017
0.0,0.0,1.0,0.6233912972084651,1.0,1.175133098737552,1.3283955019809,-1.2666645412062207,1,1,1,0.3272264469894144
0.0,0.0,1.0,-0.629166982609849,0.0,0.15079498636132435,-1.1096665100448733,0.9918616032517461,1,1,0,-0.15780654937637242
1.0,0.0,0.0,-0.06551575669160768,0.0,-0.22169159995730386,0.6318063556878218,0.30525568367604544,1,0,0,1.1157533775873278
0.0,0.0,1.0,1.886387562691932,1.0,-0.6872998328555892,0.2835117825412828,-1.2666645412062207,1,1,1,-0.950632495350898
0.0,0.0,1.0,0.2684997845932761,1.0,-0.8735431260149032,-1.8062556563379515,-1.2666645412062207,1,1,0,-1.1104231789166104
0.0,0.0,1.0,-0.18033359900828647,1.0,-0.9666647725945603,-1.1096665100448733,-1.2666645412062207,2,0,0,0.3132835771907377
